Id,SalePrice
1960,154498.3897803378
1961,178477.17283922352
1962,137521.07849940285
1963,148241.78791361244
1964,142274.07327454886
1965,196486.562320241
1966,192107.97868790955
1967,331721.4350287304
1968,416104.83207730565
1969,401809.3337679384
1970,404137.6394043226
1971,466606.0503303602
1972,398737.53076369024
1973,349252.23442289897
1974,376481.09271076473
1975,481196.77843593864
1976,313770.8647082733
1977,382388.10109951615
1978,357220.7470024582
1979,358188.5950430479
1980,226230.32038183731
1981,377754.68360203446
1982,265105.7636310895
1983,254339.42886691086
1984,237201.83600393322
1985,267548.8626050438
1986,263403.45815232745
1987,242750.3301664897
1988,236392.2457534835
1989,257571.91800581187
1990,276200.6555105449
1991,266015.3791120745
1992,286948.2970036735
1993,237646.0210512546
1994,291333.57725805533
1995,230991.34453458933
1996,320268.02970529685
1997,366279.1883268942
1998,322812.1781533883
1999,334045.9907538168
2000,352504.2331575182
2001,338282.9104693432
2002,314467.76813501515
2003,311045.7462962173
2004,338851.84047866764
2005,296788.8256643155
2006,268495.0444553469
2007,306294.7876559539
2008,274021.502249675
2009,259262.00841762358
2010,267305.74803674256
2011,196360.89413147292
2012,236843.54363499803
2013,237201.34090446902
2014,250172.33862765366
2015,270209.4687942958
2016,253993.94915622112
2017,256921.139485411
2018,164785.02352323534
2019,186652.23237867665
2020,124823.7251915778
2021,154154.35246311745
2022,229846.5034306267
2023,205665.26756040414
2024,337759.66204005317
2025,374277.89210939803
2026,234579.32122041436
2027,214288.18795341277
2028,217748.87701247307
2029,229159.8206536664
2030,326870.8717144879
2031,304091.68321366084
2032,330007.6085640836
2033,320946.2788681759
2034,237001.94920296955
2035,265741.88696971175
2036,274117.4257428333
2037,278645.2033892247
2038,383128.4729854752
2039,272831.78285166016
2040,382477.95117961604
2041,341164.7470694744
2042,261319.29031335132
2043,220792.41790096124
2044,227335.79086353362
2045,258593.9410387748
2046,173263.59289387346
2047,185610.81078655412
2048,197504.13585775392
2049,176969.29511511337
2050,230722.58371781418
2051,165308.90624470508
2052,172465.1446583456
2053,197724.09886819904
2054,145124.06456534134
2055,214106.66952363623
2056,202815.7497537624
2057,155093.1025446771
2058,256082.7871833752
2059,178182.2872923665
2060,226946.25603255688
2061,223691.5951161025
2062,161732.45194555726
2063,170642.61808519077
2064,162322.3691412215
2065,190654.10034826316
2066,216373.22247718682
2067,161776.53515825386
2068,176320.068166708
2069,131257.60384624032
2070,160964.8275401023
2071,129926.91805766488
2072,201838.77845472097
2073,176857.4883272607
2074,213963.52174327592
2075,190622.07986186608
2076,182608.54371789552
2077,192547.03816354333
2078,159230.6150476312
2079,190932.458217936
2080,165950.5923372754
2081,176648.63413702522
2082,161728.9914022599
2083,196190.84158609132
2084,143777.1979427092
2085,158033.71009252
2086,172171.71947239758
2087,180157.61775712005
2088,139994.81595755043
2089,135613.0153250188
2090,180955.3817419086
2091,117755.37934528128
2092,180209.32163044252
2093,211281.9843692329
2094,177114.18740468333
2095,179850.59959831054
2096,134357.07259373716
2097,163415.67085727106
2098,191104.3090969649
2099,69041.73121780658
2100,95164.53444667382
2101,166282.80784207268
2102,189775.87874149892
2103,140685.11763445614
2104,191843.1304748681
2105,202647.83841504052
2106,88102.05037670198
2107,241188.4525316417
2108,177025.74933723372
2109,145927.51617001242
2110,156168.2443963167
2111,223885.49135288747
2112,175928.33692837332
2113,174563.25983343972
2114,176284.9608241634
2115,211824.89935463562
2116,135982.4724233941
2117,181858.0716616629
2118,164693.30619512592
2119,155983.8657819176
2120,179571.82568164787
2121,119656.56304733665
2122,133277.97549680562
2123,125262.34077240911
2124,217317.2219313935
2125,187330.5411511599
2126,198784.9765474206
2127,210011.83893511374
2128,190851.1120687778
2129,136453.8000429055
2130,171323.702152967
2131,183593.22626495035
2132,146615.69277039112
2133,162547.22483759827
2134,175545.89453636273
2135,164278.09519218968
2136,80108.89727507718
2137,152381.0214142528
2138,207525.38607344544
2139,200391.46119212045
2140,195906.88879101642
2141,208740.31864190951
2142,172232.8884475889
2143,198362.5119540745
2144,143324.8552248075
2145,185280.88868829294
2146,208950.72153806814
2147,183161.9121778101
2148,202331.30266349227
2149,216779.18629323388
2150,267225.4715883385
2151,183467.47933085053
2152,220166.2020699334
2153,249999.57481318747
2154,152183.56171310355
2155,180503.9852431371
2156,321762.4938914431
2157,284607.72838286276
2158,294841.0615338031
2159,282223.24408494576
2160,240628.1121119773
2161,306111.7906846651
2162,403489.62939568504
2163,410023.1969859535
2164,292440.9448887162
2165,235689.41488617018
2166,205494.56493306777
2167,261573.7418220957
2168,243261.38816821843
2169,250411.9943934927
2170,264044.4848008662
2171,210591.49657612573
2172,182845.30209893186
2173,214171.80713781028
2174,277347.26959612675
2175,320293.3009419524
2176,346420.21507407166
2177,293993.9737622192
2178,276567.375167151
2179,188555.12175665644
2180,239300.78844046127
2181,252396.05755421787
2182,273052.0745801829
2183,250972.46421795874
2184,171414.30367150577
2185,171586.26004442922
2186,199505.23982929892
2187,212858.04200820182
2188,220605.12319978408
2189,353416.65025214583
2190,111676.61937993474
2191,97627.62199652649
2192,114736.07566891273
2193,171394.10046956723
2194,143380.4834013012
2195,150096.01010499836
2196,170056.28600128193
2197,165402.22320026543
2198,209817.39035695943
2199,237499.92869628023
2200,176569.10820203472
2201,191473.24533582584
2202,273613.40124959033
2203,169552.96545201272
2204,208255.37000239268
2205,150873.87652340496
2206,174861.94199084013
2207,240640.02007306076
2208,271129.1415681831
2209,239161.26013360883
2210,171495.87895199435
2211,164182.7559072523
2212,184945.58780076157
2213,156130.59054280515
2214,198409.24443032255
2215,136089.41632951773
2216,195904.6595543623
2217,139014.65874871507
2218,133014.46870406007
2219,138799.3569387222
2220,102465.24139871949
2221,360229.29797950166
2222,331534.41398790665
2223,343381.7977066628
2224,275531.6947763148
2225,170944.3781599059
2226,228827.98567340767
2227,276253.62542456936
2228,338940.0566716922
2229,286440.74366894725
2230,192447.86557407654
2231,270770.59619201184
2232,235760.08779750846
2233,240971.29901878233
2234,325003.3250365489
2235,298940.3500595944
2236,298680.52633401856
2237,359346.57525492844
2238,234483.89549460204
2239,188048.90299593133
2240,219650.60845928325
2241,184427.1205568841
2242,160110.83550995158
2243,179027.21864708827
2244,151959.96983620327
2245,147661.60372769274
2246,196806.86726317264
2247,159849.45154333336
2248,157517.64472713042
2249,171572.0016451265
2250,175718.7082534763
2251,133572.57631430775
2252,224623.4185383952
2253,200043.10852101678
2254,222024.28930191614
2255,243616.85699109023
2256,239987.16627269879
2257,256186.3841700015
2258,222285.23525628098
2259,226466.76178137911
2260,168900.14995751448
2261,244897.87439217034
2262,254015.69899617054
2263,405322.5092627711
2264,458658.69537837675
2265,178252.02340161672
2266,323079.12339806545
2267,364774.3903750384
2268,413868.0973399052
2269,224621.15572303731
2270,258166.289106283
2271,272908.1979130072
2272,307648.2879517394
2273,218269.03582349385
2274,226921.01544441783
2275,200112.3147474347
2276,245943.45579911547
2277,237362.9820640654
2278,194532.5680372055
2279,176176.16387658298
2280,148371.1939088254
2281,226817.46934124967
2282,239352.00274288515
2283,158263.3365939568
2284,174781.0504669043
2285,184859.07580666256
2286,166695.3874119873
2287,404301.03700496175
2288,323406.6466525601
2289,329720.90551650804
2290,431010.00686086144
2291,374699.30166716024
2292,430400.24282613734
2293,448927.2059402857
2294,394385.98143731465
2295,471223.03327482904
2296,272741.29055736004
2297,394778.0296555767
2298,395065.99403747485
2299,384857.4473513212
2300,345340.8544456768
2301,376889.55044621555
2302,294468.9860466571
2303,292323.45338086237
2304,280919.9993504968
2305,256461.50769077486
2306,255056.5249412913
2307,265871.26967408694
2308,267404.4876027702
2309,353111.89469049464
2310,254170.7570408635
2311,261148.24623807578
2312,242270.5729953855
2313,233131.11466610397
2314,240498.34425956663
2315,242383.64579683542
2316,268499.87205838365
2317,245260.83989718417
2318,245309.03497009538
2319,246374.59953192156
2320,238547.71819811768
2321,285251.802541121
2322,251519.1847949439
2323,238965.8450461137
2324,247831.82451554912
2325,272972.1022731402
2326,237921.16297122347
2327,262840.08553322626
2328,280095.0138726765
2329,243770.10477695975
2330,232578.19664139696
2331,363656.09671301104
2332,407745.7673704183
2333,347508.3019334981
2334,300322.86163016513
2335,334702.74196534534
2336,335303.8093443691
2337,243390.31710779353
2338,297822.90878552897
2339,281048.6699195594
2340,431280.49077031715
2341,254309.55755314697
2342,292945.42064534745
2343,280434.2844361366
2344,280051.54943323124
2345,280417.03194549016
2346,263377.71395422216
2347,246192.8181781537
2348,297596.89118644537
2349,240520.47544088424
2350,368517.5585637012
2351,313257.5468827707
2352,303414.77988918417
2353,302070.3290547106
2354,179422.59230492346
2355,197783.47359874262
2356,220434.33922447974
2357,256327.7732938733
2358,257688.25510984508
2359,167670.22735577193
2360,171661.89575928275
2361,178831.28847484442
2362,316210.9473523173
2363,217841.55144455086
2364,248000.27813952824
2365,284101.8668298813
2366,246628.80597283586
2367,275357.5838603409
2368,264010.3692667978
2369,256486.79783181625
2370,227567.2449550219
2371,223286.51253208343
2372,248125.01844577387
2373,356828.44564899325
2374,359856.44755870185
2375,283991.3311871792
2376,334652.1437087286
2377,364759.1215075932
2378,193202.5545513319
2379,260479.08227142075
2380,214241.7688018682
2381,209941.92568597
2382,270151.3679966073
2383,250053.0774621024
2384,296139.68806818756
2385,220613.00029955537
2386,180309.9708945303
2387,180760.7197831414
2388,170830.55116071447
2389,165405.18070518097
2390,206700.32182042452
2391,173987.89924573933
2392,152641.88758680585
2393,223313.84699873428
2394,169041.44838364923
2395,255763.99267378205
2396,194327.5922359915
2397,264278.8716721779
2398,160950.34303295508
2399,112879.84606092644
2400,116237.34187336429
2401,174972.75390045997
2402,185983.90292627166
2403,177491.80997460906
2404,190359.3910743075
2405,212288.81760754064
2406,196475.9830849982
2407,179403.33920503175
2408,207784.710083236
2409,160060.8837753156
2410,238923.3626090464
2411,152769.17430574656
2412,204671.37790184224
2413,169433.0835253835
2414,204118.65651695232
2415,174379.37406238622
2416,180378.08866485348
2417,175872.3409277742
2418,173540.18318596028
2419,186339.4901761656
2420,169206.47218418564
2421,170641.70383646863
2422,139104.61547315225
2423,187455.01498404692
2424,194355.55876105838
2425,231219.98403105664
2426,177982.05235728668
2427,182972.60428474622
2428,225961.7655462576
2429,153522.7558831391
2430,178037.89685896994
2431,140127.12761844217
2432,194600.0059382402
2433,187404.14887518168
2434,179652.45493408164
2435,200104.27686960786
2436,175724.8192770671
2437,149817.5420705151
2438,162845.25696097454
2439,148717.0057748052
2440,181054.3094172011
2441,177079.15830257128
2442,145536.0774278288
2443,187253.00951998425
2444,164988.42669970903
2445,153700.31164006167
2446,180362.34531627747
2447,255506.49455810816
2448,189707.71922512015
2449,163181.47962524614
2450,210505.79340481
2451,162384.94989421754
2452,249078.05571044981
2453,154663.9772753719
2454,163107.39489197382
2455,168118.80513338244
2456,220822.70418096974
2457,170441.9446901678
2458,177931.03559152747
2459,146865.53498390864
2460,191761.33710084285
2461,172950.9345526673
2462,171781.0491229616
2463,188708.12525440997
2464,219061.34588318155
2465,182073.28006750613
2466,182496.3981723165
2467,216599.08990290458
2468,139066.43335026223
2469,140022.5717176809
2470,230881.43615872005
2471,263265.23629853
2472,210486.77390353533
2473,165294.81221949845
2474,118002.42350225302
2475,258698.62332188804
2476,150181.26936723187
2477,151550.00490919908
2478,196151.46337708936
2479,152779.39580815448
2480,191787.54655802052
2481,182013.30107681127
2482,172930.87632384326
2483,147101.13483575103
2484,175633.9558052651
2485,177042.26111432584
2486,195802.0486111513
2487,238484.99198889057
2488,233041.67098531558
2489,204340.26987702085
2490,194706.71674915787
2491,170401.4910103127
2492,242651.89724311186
2493,207495.28217875923
2494,195549.84966459463
2495,125434.38596373587
2496,274653.02819358604
2497,208125.45816517062
2498,140081.64352302987
2499,140907.70072599954
2500,161520.62631136447
2501,203424.31322843034
2502,200718.67576020455
2503,151368.1958299653
2504,211504.91343037516
2505,278228.1904944336
2506,307743.414707668
2507,323013.42188636423
2508,312378.2371814792
2509,272208.81300663366
2510,267523.74754943314
2511,233131.82487381424
2512,256448.47271077696
2513,294950.5548658379
2514,333341.8211498981
2515,185450.49533404072
2516,230071.99708010873
2517,178330.41503747075
2518,203292.49950522033
2519,280145.39753857616
2520,269601.45296933583
2521,247597.8655315527
2522,273761.9681320089
2523,165695.4847123545
2524,181738.4715421797
2525,177822.95217459043
2526,195443.7926762296
2527,181745.5269552056
2528,170115.36405504204
2529,186553.20837966155
2530,167192.32697405329
2531,284024.6765686219
2532,275492.2376504784
2533,251925.27585260768
2534,295587.37950965995
2535,320543.70887496055
2536,283051.26938591094
2537,290399.6527000397
2538,241819.91424119065
2539,254877.7506349607
2540,233385.9280035257
2541,245045.9815740768
2542,220121.4828647949
2543,160477.93767100468
2544,161182.40352311532
2545,191555.41111250524
2546,176621.2106248024
2547,190873.25335039315
2548,222005.42614381458
2549,195682.34368471953
2550,597911.6863021142
2551,194170.92067659495
2552,188650.01039141184
2553,131171.68794200337
2554,122406.17734743957
2555,154384.64885922766
2556,128566.98249068751
2557,142096.80000646762
2558,186448.998490085
2559,170101.1676041131
2560,186968.13626126898
2561,194035.8425266248
2562,179894.41274766368
2563,179942.4350019364
2564,240100.05685528833
2565,164032.39195299882
2566,173679.80073437584
2567,138778.23106171808
2568,218047.83330323326
2569,249835.23868491466
2570,170748.2288276113
2571,217764.10870540538
2572,214728.6132717427
2573,248824.14161402744
2574,299036.9880643912
2575,196145.44995445886
2576,177975.18463148153
2577,210348.250255359
2578,125679.0812208216
2579,66226.42507163854
2580,146570.33092205657
2581,162442.24497222167
2582,199632.6252727433
2583,308624.4604544806
2584,230995.13586666528
2585,238437.4614763296
2586,271970.0096634872
2587,254030.87024977233
2588,189193.51507308322
2589,210699.50172606017
2590,278102.7546985189
2591,290877.04420007206
2592,262646.47180852666
2593,315617.3777233021
2594,249672.15138196095
2595,285259.44145315245
2596,349754.0101098892
2597,259988.39213854948
2598,332207.3710963101
2599,380778.2363374878
2600,188215.31693017797
2601,204153.5039536131
2602,117840.37531375675
2603,125354.5510916292
2604,113951.25212309894
2605,118186.10432218702
2606,195954.62126031436
2607,265888.8391760624
2608,250712.94572252815
2609,223208.94686256337
2610,146827.4612800558
2611,165271.69749910815
2612,209861.29176305223
2613,183382.58146612567
2614,156608.03132830898
2615,218242.06177976518
2616,215814.35569510574
2617,239737.5362679083
2618,295415.04506676574
2619,245145.04194492893
2620,225708.91461952892
2621,224916.13203702937
2622,234106.09916512086
2623,281646.9061826387
2624,335098.88663315435
2625,305281.4522746854
2626,222745.41807169665
2627,213915.4753361739
2628,444280.5342477679
2629,479802.08749737113
2630,376911.8466123472
2631,472244.2923857304
2632,418877.2124913996
2633,322053.308848258
2634,420655.23081439605
2635,215564.1323730466
2636,229044.86225340737
2637,260968.83091511764
2638,312807.39410518354
2639,229868.77058223845
2640,197827.11764012754
2641,139537.2759633999
2642,236840.26144574152
2643,152367.67348219024
2644,158517.68610694655
2645,153844.99009538954
2646,140851.45577831392
2647,153361.8795329322
2648,189119.2349469763
2649,208546.06838565122
2650,181805.15802074398
2651,194983.9175714032
2652,418815.7616897656
2653,289638.63607226417
2654,299321.8780187282
2655,416125.0786559378
2656,362957.3189154229
2657,387509.6698923729
2658,350867.5877987115
2659,352308.8382998967
2660,396748.42271479603
2661,366774.4011257123
2662,395789.5543582579
2663,315208.6858405132
2664,344717.90893142624
2665,363980.86165015784
2666,330666.8092014523
2667,238454.73638765293
2668,244878.92075966147
2669,237280.74640137656
2670,326365.88724664587
2671,247088.00944585877
2672,249936.06908591057
2673,247592.23757003213
2674,248231.19078093523
2675,220485.92429134191
2676,266249.7998715261
2677,252959.8255005119
2678,304369.00117335224
2679,310550.67870722956
2680,320446.56917158084
2681,439353.9719950288
2682,350642.939625237
2683,485048.27722003416
2684,350498.84535903856
2685,360037.8045890647
2686,293633.63283223717
2687,326266.68722044874
2688,265317.5230974057
2689,260394.56584433874
2690,411553.3064545373
2691,250233.24426126038
2692,185154.92242834216
2693,257493.50127821288
2694,194354.4930036408
2695,256745.44558227342
2696,248362.21134680754
2697,230508.532677233
2698,270595.3733116612
2699,226140.9976226139
2700,206432.83692439494
2701,219914.3796345907
2702,168449.32212603127
2703,196101.29394779715
2704,184491.38862503157
2705,154384.86328232044
2706,154075.0938007742
2707,177540.52044128638
2708,163547.92030052806
2709,153088.0834443468
2710,171041.8443523891
2711,314924.18214131845
2712,401266.7185971376
2713,223967.16789690836
2714,210293.57483431662
2715,217407.55446671986
2716,201500.3113122026
2717,242108.3032433372
2718,276072.04702462035
2719,193234.93859448913
2720,244659.4441572324
2721,180800.8233420481
2722,225740.32398979145
2723,222137.53349296656
2724,169821.36987539916
2725,171880.61708075204
2726,175004.2744651331
2727,204911.34291817376
2728,235385.0441180811
2729,187154.06979848736
2730,187497.84800577618
2731,178682.41329250776
2732,166598.8048704191
2733,194978.55507739412
2734,182244.6627986509
